true_label,TG_lr,RT_lr,DD_lr,TG_svm,RT_svm,DD_svm,TG_rf,RT_rf,DD_rf
0,0.4145077109986005,0.5078991187567915,0.21678967421814718,0.47298381260397077,0.4888639846560246,0.584647738796078,0.41,0.3566666666666667,0.3333333333333333
0,0.8141233358053719,0.6967344707674361,0.905979849604375,0.655112802083453,0.6646058116447539,0.7530960149984567,0.77,0.9333333333333333,0.9566666666666667
1,0.4141566089230954,0.34336678445512353,0.4014719518137941,0.3372781859396045,0.42689797122807754,0.6379712436729701,0.013333333333333334,0.2833333333333333,0.81
1,0.4156114561799057,0.5070786285662012,0.4313273579550331,0.43695131580646324,0.5235665371822438,0.3787637542934,0.36333333333333334,0.6566666666666666,0.77
1,0.08409203679674976,0.19190392065893994,0.1763465889800423,0.3837794606070305,0.3641279662083739,0.266566238414802,0.12,0.14,0.23666666666666666
1,0.732653678391082,0.8143639390792309,0.13198635206984094,0.5998805832323946,0.6513967027801028,0.6366233554366442,0.7633333333333333,0.9066666666666666,0.7666666666666667
1,0.4438430973800711,0.5050351095601545,0.46795320619048264,0.47393469182202963,0.5929431398378562,0.4340047833740462,0.7466666666666667,0.5266666666666666,0.5333333333333333
1,0.4638150754842582,0.4887651348005082,0.48725368738567,0.47438797237943353,0.513935868293068,0.42420662589972447,0.79,0.6533333333333333,0.54
1,0.3370809798825102,0.36860187326082755,0.32940340097430393,0.39777765394715675,0.3789572942411405,0.2903519656829294,0.4166666666666667,0.26,0.10333333333333333
1,0.6212800010051834,0.41192089460096126,0.4339491748363677,0.46294986748776623,0.38892043467984505,0.5097651197121051,0.6666666666666666,0.11333333333333333,0.11666666666666667
1,0.7435893529144081,0.82905016265756,0.959445337614973,0.6289531715235342,0.6229754347488065,0.7914703612292736,0.9266666666666666,0.9066666666666666,0.87
1,0.3698070997314543,0.2759455035623692,0.39077529469534117,0.38857325045795144,0.340365616096642,0.4280210578774397,0.25,0.03,0.63
1,0.49217588770388576,0.5524406638306489,0.5579304320902263,0.4767883073969237,0.584787726182078,0.684680887061352,0.5966666666666667,0.6166666666666667,0.57
1,0.45928903346488453,0.544216653928817,0.5278261443132249,0.45706233426026377,0.5903176977755488,0.5234259881686528,0.6766666666666666,0.7033333333333334,0.49
1,0.8640406213315214,0.8415345318074403,0.9628061362841073,0.6786127518658145,0.6534097517745334,0.7984044432095708,0.93,0.9366666666666666,0.97
1,0.7366767712649192,0.7167753460091969,0.8155360358842197,0.6462488090548941,0.6174604180199762,0.6873587375300857,0.7133333333333334,0.4666666666666667,0.64
1,0.7782551458540452,0.8116962913741993,0.8827364645827965,0.6645665263569618,0.6430459215072154,0.5739039915770471,0.9133333333333333,0.8566666666666667,0.8866666666666667
1,0.82712132690875,0.7697859209052197,0.8751989895830832,0.6665561207507954,0.6287180528045794,0.6986033329967609,0.9033333333333333,0.8433333333333334,0.8933333333333333
1,0.6780905530549878,0.6815816975133941,0.7354988502967449,0.6036517259297977,0.608481420632242,0.6997641654867227,0.6466666666666666,0.2833333333333333,0.6133333333333333
1,0.6752035508244331,0.7573185510048783,0.6717117610945225,0.6525069799665628,0.6138972146073501,0.6959649526828849,0.8033333333333333,0.6033333333333334,0.9233333333333333
1,0.4394642647650302,0.2892816818466457,0.46815328021362235,0.37133221257887267,0.38132256551717325,0.702378382212355,0.11666666666666667,0.20333333333333334,0.7833333333333333
1,0.2994496225549511,0.27083427013762795,0.2911391473032279,0.33478459834940866,0.3471745012291502,0.4442269137862699,0.28,0.06333333333333334,0.68
1,0.8221891832462848,0.9430164120029995,0.9123290115683823,0.6534848713520118,0.5741921764044132,0.6369531952602866,0.8666666666666667,0.98,0.8233333333333334
1,0.5891280295038599,0.4771009371546047,0.5419113731937836,0.4819578143084274,0.4245915281358093,0.33711614250023786,0.056666666666666664,0.13333333333333333,0.3466666666666667
1,0.1953900627786311,0.24305368605371602,0.25359970429273915,0.3505504906099245,0.3678063810717727,0.28187244121731964,0.31666666666666665,0.33,0.20666666666666667
1,0.8930709514079888,0.6230837972529287,0.6876402202366572,0.5629413801873977,0.5580579798514467,0.6181281266163258,0.5733333333333334,0.42333333333333334,0.6133333333333333
1,0.23873789994472386,0.29991050496715843,0.15407356113251489,0.33838429695084227,0.3605036963814953,0.2123785316091049,0.24333333333333335,0.09,0.03333333333333333
1,0.7604731095416639,0.8430982738201944,0.9854685533034283,0.6790104568061486,0.6254771357669919,0.7336583508167984,0.95,0.9433333333333334,0.9066666666666666
1,0.3310397454837037,0.41141653555718843,0.3013080500115793,0.3614170268454671,0.46823893663781185,0.36343557134590104,0.06,0.19333333333333333,0.4866666666666667
1,0.40117831894228234,0.48453354274108806,0.16209577434732325,0.41366199355952743,0.4191450296912746,0.40268492218085855,0.30666666666666664,0.32666666666666666,0.5233333333333333
1,0.887858016628448,0.9115176555420599,0.9739740154849829,0.6518627594299814,0.6134300577638834,0.7084559505331515,0.9833333333333333,0.9833333333333333,0.82
